      CODE    PREFIX      CHAR    STRING
      3632      3911       116   HEAD: [118 105 115 105 116 32 116]
      3633      1849       111   HEAD: [115 115 32 111]
      3634      1053        10   HEAD: [13 10]
      3635      4050       101   HEAD: [117 114 101]
      3636      2719       111   HEAD: [109 112 111]
      3637        87       119   HEAD: [99 101 32 119]
      3638      3911       119   HEAD: [118 105 115 105 116 32 119]
      3639      2394       110   HEAD: [111 109 97 110]
      3640       845       117   HEAD: [58 32 74 117]
      3641      4002       110   HEAD: [97 110 110]
      3642      3095       119   HEAD: [117 116 32 119]
      3643      2410       104   HEAD: [111 117 103 104]
      3644      2832       101   HEAD: [32 102 101]
      3645      4018       108   HEAD: [105 110 108]
      3646       721       121   HEAD: [119 105 116 104 32 121]
      3647      1243        44   HEAD: [108 44]
      3648        73       101   HEAD: [97 112 101]
      3649      1950       112   HEAD: [108 32 112]
      3650      3244       101   HEAD: [110 32 116 104 101]
      3651      3416       117   HEAD: [114 111 100 117]
      3652      2973       101   HEAD: [73 32 99 101]
      3653      4026       108   HEAD: [105 114 108]
      3654      2577       100   HEAD: [104 101 114 32 100]
      3655      1404       101   HEAD: [101 114 101]
      3656        81       101   HEAD: [101 112 101]
      3657      2402       115   HEAD: [99 111 110 115]
      3658      1011       121   HEAD: [105 110 32 121]
      3659      2402       116   HEAD: [99 111 110 116]
      3660      1190       105   HEAD: [111 117 114 32 103 105]
      3661      1404       104   HEAD: [101 114 104]
      3662      2099        13   HEAD: [226 128 157 13 10 13]
      3663      1091        65   HEAD: [32 65]
      3664      3132        66   HEAD: [128 156 66]
      3665      1261        44   HEAD: [117 44]
      3666      2435       111   HEAD: [46 226 128 157 13 10 13 10 226 128 156 78 111]
      3667      3473       101   HEAD: [110 103 32 104 101]
      3668      1899       116   HEAD: [114 13 10 116]
      3669       155       110   HEAD: [115 105 111 110]
      3670       901       104   HEAD: [44 32 116 104]
      3671       739       110   HEAD: [32 97 115 32 110]
      3672      2828       105   HEAD: [32 100 105]
      3673       780        32   HEAD: [32 115 97 105 100 32]
      3674      1810       116   HEAD: [103 32 116]
      3675      1982       111   HEAD: [111 110 111]
      3676      1170       114   HEAD: [111 102 32 116 104 114]
      3677      2450       101   HEAD: [112 114 101]
      3678      1449       115   HEAD: [104 97 116 32 115]
      3679      3456       111   HEAD: [103 114 111]
      3680      1502        32   HEAD: [13 10 111 102 32]
      3681       701       116   HEAD: [114 117 116]
      3682      1870       226   HEAD: [119 46 226]
      3683      1404       115   HEAD: [101 114 115]
      3684       901       111   HEAD: [44 32 116 111]
      3685      1404       116   HEAD: [101 114 116]
      3686       150       110   HEAD: [110 111 116 32 107 110]
      3687       795       105   HEAD: [13 10 116 105]
      3688      2768       104   HEAD: [46 226 128 157 13 10 13 10 84 104]
      3689      2442       111   HEAD: [115 115 105 111]
      3690      2846       105   HEAD: [32 109 105]
      3691      2245       105   HEAD: [32 102 111 114 32 104 105]
      3692      2484        75   HEAD: [105 101 100 32 75]
      3693      2458       105   HEAD: [111 115 116 105]
      3694      2428       105   HEAD: [101 110 116 105]
      3695      1404       121   HEAD: [101 114 121]
      3696      2577       116   HEAD: [104 101 114 32 116]
      3697      2046       104   HEAD: [98 121 32 116 104]
      3698      3078        77   HEAD: [97 121 32 77]
      3699      4018       117   HEAD: [105 110 117]
      3700      2969       109   HEAD: [73 32 97 109]
      3701       211       104   HEAD: [32 116 104 97 116 32 104]
      3702      2063       119   HEAD: [108 121 32 119]
      3703       787       108   HEAD: [13 10 112 108]
      3704      1257       107   HEAD: [115 107]
      3705      3974       115   HEAD: [116 117 114 101 115]
      3706      2488       101   HEAD: [116 119 101]
      3707       414       110   HEAD: [121 111 117 110]
      3708      2961       117   HEAD: [101 32 65 117]
      3709       769       111   HEAD: [13 10 103 111]
      3710      2147        13   HEAD: [97 99 107 13]
      3711      2982       110   HEAD: [104 105 110]
      3712      2969       115   HEAD: [73 32 97 115]
      3713      2858       117   HEAD: [32 115 117]
      3714         9       114   HEAD: [32 115 111 114]
      3715       414       114   HEAD: [121 111 117 114]
      3716      1202       116   HEAD: [108 101 32 116]
      3717      2238        32   HEAD: [32 121 111 117 32]
      3718      1093        32   HEAD: [33 32]
      3719      2466       114   HEAD: [115 115 117 114]
      3720      2860       107   HEAD: [116 32 107]
      3721      1102        72   HEAD: [46 13 10 13 10 226 128 156 72]
      3722        17       114   HEAD: [32 119 111 114]
      3723       839       104   HEAD: [46 32 83 104]
      3724      4007       114   HEAD: [156 77 114]
      3725       263        97   HEAD: [32 105 110 32 97]
      3726      2985       114   HEAD: [101 32 77 114]
      3727      1652        13   HEAD: [32 104 101 114 13]
      3728      2171        10   HEAD: [46 226 128 157 13 10]
      3729      2951       111   HEAD: [59 32 102 111]
      3730      2356       114   HEAD: [116 97 114]
      3731      3005       105   HEAD: [121 111 117 32 119 105]
      3732      1031       116   HEAD: [111 114 32 116]
      3733      4075        97   HEAD: [100 111 32 97]
      3734      2850       110   HEAD: [32 111 110]
      3735       446       108   HEAD: [32 104 101 32 108]
      3736      1222       116   HEAD: [32 105 110 116]
      3737       223       110   HEAD: [77 114 46 32 66 101 110 110]
      3738      4007       121   HEAD: [156 77 121]
      3739      2919       119   HEAD: [101 44 32 119]
      3740      2504       119   HEAD: [44 32 104 111 119]
      3741      1403       109   HEAD: [110 100 32 109]
      3742        57       112   HEAD: [101 109 112]
      3743       106       100   HEAD: [44 32 97 110 100 32 100]
      3744       358       111   HEAD: [13 10 102 111]
      3745       894       116   HEAD: [78 111 116]
      3746      2822       115   HEAD: [32 97 115]
      3747      2593        32   HEAD: [105 99 107 32]
      3748       314       115   HEAD: [110 100 115]
      3749      2446        46   HEAD: [104 116 46]
      3750      1159       105   HEAD: [116 104 101 105]
      3751      2498       114   HEAD: [114 101 32 97 114]
      3752      1111        13   HEAD: [42 13]
      3753      1556        74   HEAD: [32 80 82 69 74]
      3754      2822       116   HEAD: [32 97 116]
      3755      3728        13   HEAD: [46 226 128 157 13 10 13]
      3756      2019       100   HEAD: [32 97 110 100]
      3757        82       100   HEAD: [109 121 32 100]
      3758      3025       110   HEAD: [101 32 97 110]
      3759      3517       105   HEAD: [101 114 32 105]
      3760        -1         0   HEAD: [0 0]
      3761       211       119   HEAD: [32 116 104 97 116 32 119]
      3762       599       100   HEAD: [111 117 108 100]
      3763      3626        13   HEAD: [110 101 114 46 13]
      3764      2163        32   HEAD: [110 101 100 32]
      3765      2045       107   HEAD: [105 115 32 107]
      3766       973       116   HEAD: [66 117 116]
      3767      3990        44   HEAD: [101 100 44]
      3768      2027       102   HEAD: [110 101 32 102]
      3769       211       121   HEAD: [32 116 104 97 116 32 121]
      3770      4079       101   HEAD: [110 103 32 101]
      3771       333        77   HEAD: [100 32 77]
      3772      2035       100   HEAD: [114 101 32 100]
      3773      1699        87   HEAD: [13 10 226 128 156 87]
      3774      1263        97   HEAD: [118 97]
      3775      3369        32   HEAD: [116 104 101 114 44 32]
      3776       127        32   HEAD: [115 101 101 32]
      3777      1218        78   HEAD: [13 10 13 10 13 10 78]
      3778       167        13   HEAD: [110 111 116 13]
      3779      3176       100   HEAD: [32 76 121 100]
      3780      3065       101   HEAD: [97 32 121 101]
      3781      1500       116   HEAD: [111 117 32 97 116]
      3782      1157        32   HEAD: [65 32]
      3783      3782       102   HEAD: [65 32 102]
      3784      1013       105   HEAD: [108 108 32 105]
      3785       478       117   HEAD: [32 97 109 117]
      3786      2019       115   HEAD: [32 97 110 115]
      3787      2674        44   HEAD: [121 32 100 101 97 114 44]
      3788      1125        51   HEAD: [49 51]
      3789       283       108   HEAD: [119 105 108 108 32 108]
      3790      1165        32   HEAD: [69 32]
      3791       486       116   HEAD: [112 101 99 116]
      3792      1021       105   HEAD: [116 32 104 105]
      3793      1197        68   HEAD: [85 68]
      3794      2035       111   HEAD: [114 101 32 111]
      3795      3584       105   HEAD: [44 226 128 157 32 115 97 105]
      3796      2195        32   HEAD: [116 101 110 32]
      3797      2746        13   HEAD: [72 101 13]
      3798      1173        32   HEAD: [73 32]
      3799      1217        97   HEAD: [95 97]
      3800      1125        57   HEAD: [49 57]
      3801       914       103   HEAD: [98 101 103]
      3802      2035       115   HEAD: [114 101 32 115]
      3803       146        97   HEAD: [97 100 32 97]
      3804      1013       115   HEAD: [108 108 32 115]
      3805       291       110   HEAD: [73 32 99 97 110]
      3806      4095       111   HEAD: [110 111 32 111]
      3807      1877       226   HEAD: [101 115 46 226]
      3808      2996       101   HEAD: [108 108 101]
      3809      1229        66   HEAD: [101 66]
      3810      1374       101   HEAD: [108 105 110 101]
      3811      3616        97   HEAD: [110 108 121 32 97]
      3812      2043       116   HEAD: [118 101 32 116]
      3813      2029       111   HEAD: [97 115 32 111]
      3814      2035       121   HEAD: [114 101 32 121]
      3815      3621       101   HEAD: [117 110 100 101]
      3816       167        32   HEAD: [110 111 116 32]
      3817        82       110   HEAD: [109 121 32 110]
      3818      2043       119   HEAD: [118 101 32 119]
      3819      2570       112   HEAD: [111 110 103 32 112]
      3820      3097       105   HEAD: [115 32 119 105]
      3821        -1         0   HEAD: [0 0]
      3822      3081       114   HEAD: [115 32 111 114]
      3823       995        97   HEAD: [97 110 32 97]
      3824      1326       112   HEAD: [101 101 112]
      3825      3894        95   HEAD: [121 32 95]
      3826      3368       114   HEAD: [105 110 116 114]
      3827      2586       108   HEAD: [114 101 102 108]
      3828      1314       116   HEAD: [101 99 116]
      3829      1185        74   HEAD: [79 74]
      3830      3123        32   HEAD: [118 101 114 32]
      3831      3685        97   HEAD: [101 114 116 97]
      3832      2860       121   HEAD: [116 32 121]
      3833      3600       116   HEAD: [46 32 66 117 116]
      3834      2966       108   HEAD: [104 97 108]
      3835       863       115   HEAD: [44 32 97 115]
      3836       119        66   HEAD: [226 128 157 13 10 13 10 226 128 156 66]
      3837        66       116   HEAD: [101 121 32 116]
      3838      1247       105   HEAD: [110 105]
      3839      1011        97   HEAD: [105 110 32 97]
      3840      1569       122   HEAD: [76 105 122 122]
      3841      4080       101   HEAD: [77 114 46 32 66 105 110 103 108 101]
      3842      2667       110   HEAD: [97 105 110]
      3843       672       226   HEAD: [46 32 226]
      3844       167        46   HEAD: [110 111 116 46]
      3845      3894        97   HEAD: [121 32 97]
      3846      1221        32   HEAD: [97 32]
      3847      2602       110   HEAD: [101 44 32 97 110]
      3848      3113       111   HEAD: [121 32 121 111]
